Id,Score
786781,3.8171885587564773
17153,3.8869781670064727
1557328,2.764907955152094
1242666,4.111106859653479
1359242,3.7136621960694
576086,2.819405356756256
964363,4.821645537219817
646211,1.8968932065650757
1609551,4.246512490744138
1305948,4.137460156927156
751880,4.5493072243559585
37470,3.67399594675505
1653744,4.770254838966984
963671,3.1117188445191752
233210,3.558573149608102
458438,4.30570548099254
1112433,3.365085987889656
177784,4.338269804717018
1355872,5.058238873738143
649108,3.8808052445874357
1505218,4.555445977469357
336347,5.152220165187401
216137,4.593662798096966
818181,3.727404486097729
332081,4.459149587227589
618458,4.223916135683643
1694440,3.3119468696646104
1432177,4.228409872676804
683883,4.5608467473075285
1666469,3.317916820209641
642601,2.1410874028179676
734106,5.0882171343776506
361649,3.7235094203467582
363690,4.949792108233001
109965,4.749830851863377
1238042,3.950492334120914
1459443,2.6763380177267875
799711,4.514609607547093
1565744,3.3902128282395556
1240923,3.341952430638747
114981,4.666642158712941
1586998,4.678847846089131
759586,3.8755908652598294
1199597,4.69674804278326
51259,1.2019399173300664
1697465,1.2714953579087227
1161895,3.989679966540874
986416,4.298176017749742
341903,4.589254367467243
1482937,3.7903049211812947
1604495,3.8386459165032476
619052,3.2565172738529533
22593,4.958429487053319
1456128,4.343910044965872
531169,4.593026721493865
1281156,3.37793706251231
318393,4.851649025621283
1593358,4.055216637302567
808377,4.463765206006755
1625791,4.410718303598389
1393573,4.901081652063253
1254054,4.769998845107929
1196063,1.2553417625028387
8899,4.5031193369394265
814919,4.910948390691108
1674449,5.143550466740337
1678439,4.7774132015856114
760395,4.774325836236296
260514,4.229406872812068
875828,3.9916337906947885
210967,3.912190892965938
1684702,4.21649509150287
1006588,3.759484102857323
1178191,3.0805254928044423
788993,3.1243910979375444
853449,4.948322700340962
78622,4.815576846347311
1176920,4.166571645369519
1459565,4.816573584683882
1244838,4.480135205663254
410200,4.258759481129192
1606853,1.182895925443873
630594,5.196494569377507
311170,4.828479928442774
1357676,4.745725278862419
1032975,3.9296484041708215
1122356,4.521819811191955
1549672,4.2039016438700445
1244467,4.173455006403311
929189,4.984856324392192
1575087,3.1025203103098278
1332980,3.039505065897133
95538,3.9920759339573375
1236985,4.85267808950884
1621530,4.265915139615438
527648,2.833352613824302
1450763,2.8121714074147124
678004,3.3245034920129393
38551,4.951589370242063
507298,1.7506246976370836
593014,1.5706656629246118
655249,3.1262864036109135
181128,3.735711607777402
82777,4.427754104318225
801218,3.8003614971481703
1565719,3.653847871236837
918613,1.5890045052623922
678331,1.9084701669582544
863914,2.193299965477873
957606,4.849613665298193
1204365,4.256225808352916
780898,3.363256770329346
974199,4.965620102953477
989850,2.35414607756625
1296834,4.679253956056127
1210070,4.237098473462709
552702,4.521203690902388
1390240,4.996180791795378
98681,4.782946539497309
1466275,4.744907337230667
810372,1.370337656140017
914258,4.106671372368547
415243,5.08850071011134
904472,4.544996184520028
800312,4.181505733653698
445011,3.6941828077043146
771872,4.511138761645793
1561678,3.0160530206645606
107899,4.677399580873014
1106663,5.107221885618143
1435116,2.6425826241361356
1204239,3.620706908608916
1137729,4.79552887393698
432499,4.504334584828087
520007,4.213793331272532
397128,1.7165007123410103
1512422,3.441087442132919
782669,3.811497731500255
963333,3.2400963603061985
942753,4.599314745987439
1012156,2.923948839843175
441615,3.9726080867540636
762774,3.7682295743752294
178434,3.0033711208632132
1093684,4.091005767242537
1113162,4.822905013253941
1205189,4.864185527932407
297095,1.1373385977498145
1637322,5.092564721513128
1162203,4.36455563601631
528879,4.898448661214386
42560,4.525467110487503
1635578,5.106308740958797
317664,4.142324708029933
758560,4.030721132687537
117454,3.999778792406938
15436,4.442134121100167
1336070,2.605814448256131
955048,3.6296427700854963
671010,4.7184382448252835
824655,3.2277895567720307
1136793,4.929202340809774
1519088,2.0847914293321215
1418222,4.8702520675396626
1657919,2.728241568598967
555894,1.8173938821820754
889013,4.255118490746238
885310,2.583123559105237
846982,4.207167326188645
1420248,4.200949586639085
1239947,4.09319161791424
1159541,3.8293706649826795
238371,3.8715184236905427
520467,4.263570783235281
1072232,4.041087325771976
367721,4.836594997156448
46711,1.1545050855394383
699460,4.5952526015696185
1511761,4.43165449800527
1506525,2.418373868603362
1177376,4.231375748469259
1633025,3.863978720642401
1582585,4.895351787335196
404219,4.9548889053842435
458988,4.558882896873107
719740,4.480638310943043
1691721,3.003061941943656
697847,1.179698541608898
953602,4.234474657999243
470360,4.188619875598488
1241241,2.4859164495335753
539197,4.325612363165475
708895,1.0456401571596037
61790,3.8412001595646292
1483103,3.7225752195240376
7647,4.569005801166897
298399,4.554932121901197
1362199,3.9800395047120873
1213149,4.662623947216587
605365,4.080020986643825
285623,3.6388159857046656
968292,4.785162143814731
483761,4.855680064991489
418798,2.530766871823631
1635027,4.550973369524299
1296387,4.815666916665704
400943,4.456653113930946
778929,4.438364058707111
601342,4.642286309306365
992470,4.891826906776605
838852,4.691199572030437
1451242,2.2820046271140404
1323164,4.849333187002695
808500,4.276103862272116
1080224,4.173087912542463
1498735,4.440310095181737
925031,5.0115142277034535
840037,4.99426972659618
1439113,5.269503781748664
1227991,2.3764511994147735
810155,4.533210947995235
446181,2.825652502700934
814509,3.0335991920529572
1218520,1.146308550242942
855454,4.412179191645818
1500283,4.6544869117112375
1548191,3.4600073754540452
854829,4.01504685203633
1537340,2.9561274560464663
620050,4.412564857959661
246701,5.0641444098007495
1348906,3.5610113975973237
220714,4.343646884187741
847372,4.376359601613434
725041,4.861278915112403
1367321,4.584783560160788
730864,4.265081572808452
13465,4.61338893464688
456822,2.631465800938156
1396395,4.5532410692334935
604155,4.748642717117126
586288,2.807089998349018
815397,4.978952452113309
751939,3.5869702975454936
254902,4.253727801644764
1526060,4.140206274576485
1062101,3.523833507312598
1136557,3.079875055903011
1040921,4.975646703780215
1160848,4.5310643104125665
1557584,2.1645260093502925
1011975,4.3265632612122555
6840,2.6353432757685353
1234527,4.522714338178147
862332,3.7886866890964463
103288,3.7607098309529357
1607031,4.063329949910676
563696,4.933523634912415
592390,4.273329600341767
421156,4.955893246680426
979786,4.2590016834376785
1209017,4.838861727625353
746270,4.739466396225982
1438414,4.744012420477889
1476595,3.7095311371980255
226571,3.3876553871769723
1318781,4.951414090032658
1026510,4.038733092061774
638874,4.134455962661085
836820,1.2250014183131344
1598910,2.249434149847756
1118056,4.910161773409625
975980,3.8145427670281493
1680533,4.820914519594731
54771,3.733568968388545
961627,4.272148510247403
1259982,4.683596820557196
1340846,3.936279545071238
366567,4.613745472015993
965322,4.007412815356029
